"#","Canal","Handle","URL","Suscriptores","Videos totales","Videos ultimos 90 dias","Ritmo (videos/mes, ultimos 15)","Dias desde ultimo video","Faceless","Tipo de nombre","Subtipo de nombre","Canal creado","Antiguedad (meses)","Velocidad (subs/mes desde creacion)","Operador"
52,"AI Alfie","@AlfieMarsh","https://www.youtube.com/@AlfieMarsh",12400,19,0,0.7,201,"No","Persona","Keyword + nombre de pila","2018-11-01",93,133,"Creador"
53,"Sebastian Hardy | AI Marketing","@SebastianHardyAI","https://www.youtube.com/@SebastianHardyAI",11900,363,15,"muy alto (diario)",0,"No","Persona","Persona + keyword","2026-04-05",4,3015,"Creador"
54,"OmniFusion AI","@OmniFusionAI","https://www.youtube.com/@OmniFusionAI",11500,71,0,1.2,151,"No","Marca","Marca inventada + AI","2023-07-25",36,316,"Creador"
55,"Saketh | AI Automation","@SakethAi.Automation","https://www.youtube.com/@SakethAi.Automation",11100,50,2,2.1,15,"No","Persona","Persona + keyword","2025-06-05",14,796,"Creador"
56,"Alex Followell | AI Automation","@Alex.Followell","https://www.youtube.com/@Alex.Followell",9610,150,0,7.1,93,"No","Persona","Persona + keyword","2024-11-07",21,461,"Creador"
57,"Neil Stephenson | No-Code AI & Automation","@_neilstephenson","https://www.youtube.com/@_neilstephenson",8940,23,1,0.8,84,"No","Persona","Persona + keyword largo","2019-09-02",83,108,"Creador"
58,"It's AI Thomas","@itsaithomas","https://www.youtube.com/@itsaithomas",8630,92,0,1.7,749,"No","Persona","Keyword + nombre de pila","2023-04-29",39,220,"Creador"
59,"Skeptical","@Skeptical.Agency","https://www.youtube.com/@Skeptical.Agency",8500,2,0,"s/d",110,"No","Marca","Concepto abstracto, sin keyword","2026-01-28",6,1382,"Creador"
60,"Clarence Nap","@ClarenceNap","https://www.youtube.com/@ClarenceNap",8230,8,4,0.5,39,"No","Persona","Nombre humano puro","2021-03-26",64,128,"Creador"
61,"Automate with Marc | AI Automation","@Automatewithmarc","https://www.youtube.com/@Automatewithmarc",8060,186,15,9.5,7,"No","Persona","Verbo + persona + keyword","2025-05-16",15,552,"Creador"
62,"Business Automated!","@BusinessAutomatedTutorials","https://www.youtube.com/@BusinessAutomatedTutorials",7850,178,5,2.8,5,"No","Descriptivo/keyword","Resultado prometido","2020-02-24",77,101,"Creador"
63,"Beginners in AI","@BeginnersinAI","https://www.youtube.com/@BeginnersinAI",7720,232,4,21.7,83,"No","Descriptivo/keyword","Audiencia + keyword","2024-09-20",22,344,"Creador"
64,"Serop | AI Automation","@serop-ai","https://www.youtube.com/@serop-ai",7120,66,6,3.8,2,"No","Persona","Persona + keyword","2025-04-30",15,471,"Creador"
65,"Mike Pekka | AI Automation","@mikepekkaAI","https://www.youtube.com/@mikepekkaAI",6980,12,0,1.8,179,"No","Persona","Persona + keyword","2025-06-05",14,500,"Creador"
66,"tapewarp | AI CONTENT CREATION","@tapewarp_ai","https://www.youtube.com/@tapewarp_ai",6380,24,10,1.3,31,"No","Marca","Marca inventada + keyword","2015-06-03",134,48,"Creador"
67,"Johnny Nel | AI for Founders","@johnnynelofficial","https://www.youtube.com/@johnnynelofficial",6040,254,15,26.8,0,"No","Persona","Persona + audiencia","2011-05-28",182,33,"Creador"
68,"Andy O'Neil - AI Automation for Entrepreneurs","@automate-your-business","https://www.youtube.com/@automate-your-business",5390,174,3,1.1,15,"No","Persona","Persona + keyword + audiencia","2020-04-07",76,71,"Creador"
69,"Boolean Automation","@BooleanAutomation","https://www.youtube.com/@BooleanAutomation",5220,876,15,6.4,5,"No","Marca","Marca tecnica + keyword","2023-04-11",40,131,"Creador"
70,"Ben B2B","@benb2b","https://www.youtube.com/@benb2b",5190,118,2,1.2,12,"No","Persona","Nombre de pila + nicho","2017-06-04",110,47,"Creador"
